,name,label
659,0_4835,10
660,0_4838,34
661,0_4845,34
662,0_4846,10
663,0_4849,37
664,0_4856,10
665,0_4858,14
666,0_4870,34
667,0_4871,34
668,0_4875,10
669,0_4877,36
670,0_4883,34
671,0_4886,34
672,0_4890,10
673,0_4892,10
674,0_4895,10
675,0_4898,36
676,0_4899,10
677,0_4902,34
678,0_4916,10
679,0_4920,37
680,0_4927,36
681,0_4929,34
682,0_4942,36
683,0_4943,37
684,0_4946,10
685,0_4955,10
686,0_4969,34
687,0_4973,34
688,0_4980,36
689,0_4987,34
690,0_4991,34
691,0_4997,34
692,0_5020,34
693,0_5090,34
694,0_5092,10
695,0_5112,10
696,0_5115,11
697,0_5119,36
698,0_5166,10
699,0_5175,37
700,0_5179,10
701,0_5202,10
702,0_5215,10
703,0_5218,10
704,0_5220,10
705,0_5235,34
706,0_5237,21
707,0_5245,36
708,0_5255,10
709,0_5259,34
710,0_5260,10
711,0_5262,10
712,0_5266,36
713,0_5267,34
714,0_5272,10
715,0_5276,36
716,0_5278,34
717,0_5284,34
718,0_5289,34
719,0_5290,34
720,0_5294,14
721,0_5312,37
722,0_5313,34
723,0_5315,34
724,0_5317,10
725,0_5318,10
726,0_5322,10
727,0_5340,34
728,0_5346,37
729,0_5362,34
730,0_5380,36
731,0_5389,10
732,0_5392,36
733,0_5394,14
734,0_5409,34
735,0_5430,10
736,0_5436,14
737,0_5437,34
738,0_5454,14
739,0_5463,37
740,0_5468,10
741,0_5469,34
742,0_5479,34
743,0_5485,34
744,0_5490,36
745,0_5506,36
746,0_5515,10
747,0_5516,36
748,0_5543,10
749,0_5549,10
750,0_5553,10
751,0_5554,36
752,0_5558,11
753,0_5559,10
754,0_5561,10
755,0_5564,10
756,0_5574,36
757,0_5575,10
758,0_5582,34
759,0_5584,10
760,0_5594,10
761,0_5606,37
762,0_5614,37
763,0_5618,11
764,0_5623,10
765,0_5629,34
766,0_5645,10
767,0_5650,34
768,0_5652,10
769,0_5658,10
770,0_5663,14
771,0_5665,14
772,0_5669,10
773,0_5671,34
774,0_5673,34
775,0_5678,10
776,0_5680,34
777,0_5694,10
778,0_5695,34
779,0_5727,34
780,0_5732,36
781,0_5740,10
782,0_5747,10
783,0_5749,21
784,0_5769,34
785,0_5774,34
786,0_5775,10
787,0_5780,37
788,0_5784,34
789,0_5790,10
790,0_5804,10
791,0_5807,37
792,0_5810,10
793,0_5819,10
794,0_5820,34
795,0_5837,10
796,0_5867,10
797,0_5888,36
798,0_5894,10
799,0_5897,10
800,0_5904,34
801,0_5909,34
802,0_5926,34
803,0_5929,21
804,0_5948,37
805,0_5949,11
806,0_5951,37
807,0_5968,34
808,0_5969,10
809,0_5973,34
810,0_5983,10
811,0_5990,34
812,0_5991,34
813,0_5992,37
814,0_5997,36
815,0_6001,34
816,0_6014,34
817,0_6019,34
818,0_6024,10
819,0_6029,37
820,0_6036,10
821,0_6037,34
822,0_6040,34
823,0_6041,10
824,0_6042,34
825,0_6045,34
826,0_6046,10
827,0_6047,10
828,0_6049,37
829,0_6055,34
830,0_6059,36
831,0_6060,36
832,0_6062,10
833,0_6066,37
834,0_6067,34
835,0_6069,34
836,0_6070,34
837,0_6071,34
838,0_6075,10
839,0_6081,34
840,0_6090,37
841,0_6091,34
842,0_6101,36
843,0_6113,10
844,0_6114,10
845,0_6115,34
846,0_6124,34
847,0_6127,34
848,0_6134,21
849,0_6137,36
850,0_6147,34
851,0_6153,36
852,0_6154,10
853,0_6155,34
854,0_6163,37
855,0_6166,36
856,0_6168,36
857,0_6171,34
858,0_6176,37
859,0_6181,11
860,0_6191,34
861,0_6194,10
862,0_6195,14
863,0_6196,10
864,0_6201,10
865,0_6203,34
866,0_6207,36
867,0_6208,10
868,0_6210,37
869,0_6212,10
870,0_6213,10
871,0_6223,34
872,0_6229,10
873,0_6237,34
874,0_6243,37
875,0_6263,11
876,0_6287,10
877,0_6299,37
878,0_6301,11
879,0_6312,37
880,0_6335,34
881,0_6356,10
882,0_6358,34
883,0_6361,34
884,0_6376,10
885,0_6378,36
886,0_6391,36
887,0_6399,14
888,0_6405,10
889,0_6408,10
890,0_6412,36
891,0_6414,34
892,0_6424,10
893,0_6436,10
894,0_6454,10
895,0_6455,34
896,0_6458,34
897,0_6463,10
898,0_6470,34
899,0_6471,11
900,0_6472,10
901,0_6481,36
902,0_6482,36
903,0_6495,10
904,0_6496,10
905,0_6503,34
906,0_6506,10
907,0_6515,36
908,0_6523,37
909,0_6531,34
910,0_6537,36
911,0_6538,34
912,0_6539,14
913,0_6544,11
914,0_6551,10
915,0_6572,34
916,0_6592,37
917,0_6600,37
918,0_6625,10
919,0_6626,14
920,0_6627,34
921,0_6629,34
922,0_6631,10
923,0_6650,10
924,0_6654,34
925,0_6656,37
926,0_6660,34
927,0_6665,10
928,0_6667,10
929,0_6677,36
930,0_6686,21
931,0_6688,34
932,0_6695,37
933,0_6697,10
934,0_6703,14
935,0_6707,36
936,0_6711,10
937,0_6722,34
938,0_6724,36
939,0_6725,34
940,0_6735,37
941,0_6740,34
942,0_6742,36
943,0_6756,36
944,0_6757,10
945,0_6759,14
946,0_6763,36
947,0_6766,36
948,0_6782,34
949,0_6797,10
950,0_6803,10
951,0_6805,34
952,0_6810,34
953,0_6821,14
954,0_6825,10
955,0_6827,34
956,0_6832,34
957,0_6836,34
958,0_6844,34
959,0_6845,34
960,0_6848,10
961,0_6852,34
962,0_6864,10
963,0_6870,37
964,0_6873,34
965,0_6876,10
966,0_6887,37
967,0_6890,34
968,0_6896,10
969,0_6898,34
970,0_6900,10
971,0_6901,36
972,0_6933,34
973,0_6935,36
974,0_6936,36
975,0_6939,10
976,0_6942,34
977,0_6958,34
978,0_6981,37
979,0_6987,10
980,0_6991,10
981,0_7013,37
982,0_7014,34
983,0_7016,10
984,0_7021,10
985,0_7022,21
986,0_7023,34
987,0_7058,10
988,0_7060,34
989,0_7073,10
990,0_7075,37
991,0_7103,10
992,0_7114,34
993,0_7141,37
994,0_7166,10
995,0_7180,34
996,0_7193,34
997,0_7197,34
998,0_7201,36
999,0_7209,34
1000,0_7210,10
1001,0_7218,34
1002,0_7228,10
1003,0_7231,36
1004,0_7233,14
1005,0_7234,34
1006,0_7237,34
1007,0_7240,37
1008,0_7250,36
1009,0_7255,10
1010,0_7256,34
1011,0_7263,10
1012,0_7266,34
1013,0_7272,34
1014,0_7275,36
1015,0_7276,36
1016,0_7286,34
1017,0_7288,34
1018,0_7291,10
1019,0_7298,10
1020,0_7302,34
1021,0_7304,37
1022,0_7311,34
1023,0_7312,36
1024,0_7314,10
1025,0_7315,10
1026,0_7321,10
1027,0_7325,34
1028,0_7327,37
1029,0_7328,36
1030,0_7330,34
1031,0_7357,10
1032,0_7358,34
1033,0_7360,36
1034,0_7362,10
1035,0_7363,36
1036,0_7373,36
1037,0_7376,10
1038,0_7377,10
1039,0_7381,14
1040,0_7384,34
1041,0_7389,10
1042,0_7390,10
1043,0_7391,36
1044,0_7393,36
1045,0_7394,36
1046,0_7399,21
1047,0_7406,37
1048,0_7407,34
1049,0_7413,10
1050,0_7414,14
1051,0_7420,10
1052,0_7423,34
1053,0_7424,34
1054,0_7439,14
1055,0_7441,36
1056,0_7443,34
1057,0_7444,34
1058,0_7445,34
1059,0_7448,34
1060,0_7453,10
1061,0_7455,10
1062,0_7464,34
1063,0_7485,34
1064,0_7488,10
1065,0_7494,34
1066,0_7496,34
1067,0_7497,36
1068,0_7518,37
1069,0_7529,36
1070,0_7531,10
1071,0_7550,10
1072,0_7551,34
1073,0_7554,11
1074,0_7558,10
1075,0_7560,10
1076,0_7563,10
1077,0_7574,34
1078,0_7582,34
1079,0_7586,37
1080,0_7594,36
1081,0_7613,37
1082,0_7615,36
1083,0_7617,11
1084,0_7619,34
1085,0_7623,34
1086,0_7635,10
1087,0_7638,10
1088,0_7656,34
1089,0_7661,34
1090,0_7674,34
1091,0_7685,10
1092,0_7687,10
1093,0_7688,34
1094,0_7696,10
1095,0_7701,34
1096,0_7703,34
1097,0_7704,14
1098,0_7707,34
1099,0_7710,10
1100,0_7715,21
1101,0_7722,10
1102,0_7726,10
1103,0_7732,10
1104,0_7734,10
1105,0_7738,10
1106,0_7742,10
1107,0_7743,34
1108,0_7747,11
1109,0_7751,34
1110,0_7756,21
1111,0_7763,37
1112,0_7764,34
1113,0_7768,10
1114,0_7773,14
1115,0_7775,34
1116,0_7776,34
1117,0_7785,34
1118,0_7797,34
1119,0_7798,11
1120,0_7808,37
1121,0_7811,34
1122,0_7812,11
1123,0_7815,34
1124,0_7821,36
1125,0_7825,10
1126,0_7830,11
1127,0_7840,36
1128,0_7852,34
1129,0_7868,34
1130,0_7874,37
1131,0_7876,37
1132,0_7881,37
1133,0_7890,34
1134,0_7899,36
1135,0_7921,34
1136,0_7925,36
1137,0_7941,34
1138,0_7949,10
1139,0_7951,34
1140,0_7958,34
1141,0_7964,37
1142,0_7975,10
1143,0_7999,10
1144,0_8000,14
1145,0_8012,34
1146,0_8015,10
1147,0_8018,34
1148,0_8022,37
1149,0_8024,10
1150,0_8030,34
1151,0_8050,34
1152,0_8053,10
1153,0_8057,36
1154,0_8059,36
1155,0_8061,36
1156,0_8066,34
1157,0_8085,34
1158,0_8087,10
1159,0_8097,34
1160,0_8110,10
1161,0_8116,10
1162,0_8152,10
1163,0_8170,10
1164,0_8201,10
1165,0_8216,34
1166,0_8231,34
1167,0_8235,37
1168,0_8245,10
1169,0_8262,10
1170,0_8270,34
1171,0_8284,34
1172,0_8304,10
1173,0_8330,10
1174,0_8331,34
1175,0_8332,11
1176,0_8334,34
1177,0_8341,10
1178,0_8358,34
1179,0_8362,34
1180,0_8367,34
1181,0_8409,34
1182,0_8416,37
1183,0_8441,34
1184,0_8461,36
1185,0_8462,34
1186,0_8472,34
1187,0_8477,36
1188,0_8478,11
1189,0_8485,37
1190,0_8490,10
1191,0_8491,34
1192,0_8497,10
1193,0_8498,10
1194,0_8505,34
1195,0_8506,10
1196,0_8514,34
1197,0_8520,34
1198,0_8522,37
1199,0_8523,34
1200,0_8541,34
1201,0_8542,34
1202,0_8548,10
1203,0_8549,10
1204,0_8556,37
1205,0_8570,34
1206,0_8578,34
1207,0_8580,34
1208,0_8582,37
1209,0_8585,36
1210,0_8589,10
1211,0_8591,37
1212,0_8598,34
1213,0_8603,34
1214,0_8604,10
1215,0_8607,37
1216,0_8608,10
1217,0_8612,37
1218,0_8619,36
1219,0_8621,34
1220,0_8625,10
1221,0_8628,10
1222,0_8632,10
1223,0_8633,34
1224,0_8636,34
1225,0_8638,11
1226,0_8639,10
1227,0_8649,34
1228,0_8652,36
1229,0_8668,34
1230,0_8669,36
1231,0_8675,34
1232,0_8681,11
1233,0_8684,34
1234,0_8686,10
1235,0_8687,37
1236,0_8691,37
1237,0_8697,34
1238,0_8702,34
1239,0_8707,36
1240,0_8725,36
1241,0_8726,10
1242,0_8727,34
1243,0_8754,36
1244,0_8756,37
1245,0_8772,36
1246,0_8780,34
1247,0_8781,37
1248,0_8783,11
1249,0_8784,37
1250,0_8800,14
1251,0_8810,10
1252,0_8819,34
1253,0_8841,10
1254,0_8847,34
1255,0_8856,36
1256,0_8872,10
1257,0_8885,37
1258,0_8895,10
1259,0_8900,10
1260,0_8904,34
1261,0_8907,34
1262,0_8915,37
1263,0_8928,36
1264,0_8932,10
1265,0_8937,36
1266,0_8940,11
1267,0_8948,37
1268,0_8950,10
1269,0_8960,34
1270,0_8985,37
1271,0_9013,10
1272,0_9014,10
1273,0_9016,34
1274,0_9024,34
1275,0_9028,37
1276,0_9034,10
1277,0_9058,34
1278,0_9061,37
1279,0_9062,37
1280,0_9066,10
1281,0_9070,34
1282,0_9079,34
1283,0_9089,36
1284,0_9094,34
1285,0_9096,34
1286,0_9102,34
1287,0_9111,10
1288,0_9112,34
1289,0_9115,34
1290,0_9130,10
1291,0_9134,10
1292,0_9140,34
1293,0_9147,10
1294,0_9152,34
1295,0_9153,34
1296,0_9157,10
1297,0_9166,34
1298,0_9169,34
1299,0_9170,36
1300,0_9184,10
1301,0_9205,34
1302,0_9208,10
1303,0_9215,34
1304,0_9219,10
1305,0_9221,37
1306,0_9227,10
1307,0_9229,34
1308,0_9231,11
1309,0_9246,37
1310,0_9247,10
1311,0_9248,36
1312,0_9258,36
1313,0_9259,10
1314,0_9266,34
1315,0_9268,34
1316,0_9273,11
1317,0_9275,21
1318,0_9276,34
1319,0_9277,34
1320,0_9287,34
1321,0_9301,34
1322,0_9306,10
1323,0_9308,37
1324,0_9309,34
1325,0_9310,10
1326,0_9311,10
1327,0_9330,37
1328,0_9334,14
1329,0_9337,34
1330,0_9340,36
1331,0_9359,34
1332,0_9365,34
1333,0_9368,34
1334,0_9383,10
1335,0_9384,34
1336,0_9385,10
1337,0_9390,10
1338,0_9401,37
1339,0_9416,37
1340,0_9418,10
1341,0_9447,34
1342,0_9456,10
1343,0_9474,34
1344,0_9476,36
1345,0_9479,36
1346,0_9481,34
1347,0_9485,11
1348,0_9489,34
1349,0_9511,36
1350,0_9515,10
1351,0_9519,37
1352,0_9527,10
1353,0_9539,34
1354,0_9546,34
1355,0_9551,36
1356,0_9570,10
1357,0_9571,10
1358,0_9584,10
1359,0_9586,10
1360,0_9605,10
1361,0_9644,10
1362,0_9647,11
1363,0_9651,10
1364,0_9652,34
1365,0_9660,10
1366,0_9684,34
1367,0_9700,34
1368,0_9713,34
1369,0_9719,34
1370,0_9720,34
1371,0_9721,36
1372,0_9729,10
1373,0_9733,34
1374,0_9735,34
1375,0_9739,34
1376,0_9742,10
1377,0_9751,34
1378,0_9753,36
1379,0_9797,10
1380,0_9800,34
1381,0_9819,34
1382,0_9832,10
1383,0_9840,34
1384,0_9841,34
1385,0_9842,36
1386,0_9844,34
1387,0_9855,34
1388,0_9857,36
1389,0_9858,10
1390,0_9859,36
1391,0_9866,34
1392,0_9874,37
1393,0_9883,34
1394,0_9884,34
1395,0_9886,34
1396,0_9891,34
1397,0_9894,34
1398,0_9905,34
1399,0_9906,34
1400,0_9910,37
1401,0_9911,10
1402,0_9915,34
1403,0_9918,10
1404,0_9921,10
1405,0_9923,36
1406,0_9938,14
1407,0_9948,10
1408,0_9949,37
1409,0_9950,34
1410,0_9957,10
1411,0_9959,10
1412,0_9960,36
1413,0_9961,36
1414,0_9966,10
1415,0_9974,36
1416,0_9979,10
1417,0_9980,10
1418,0_9982,34
1419,0_9987,10
1420,0_9990,34
1421,0_9991,10
1422,0_9993,34
1423,0_9994,10
1424,0_9999,10
1425,0_10001,37
1426,0_10008,10
1427,0_10018,36
1428,0_10023,37
1429,0_10024,21
1430,0_10026,10
1431,0_10027,10
1432,0_10032,34
1433,0_10033,10
1434,0_10036,36
1435,0_10048,34
1436,0_10050,14
1437,0_10055,37
1438,0_10061,36
1439,0_10063,37
1440,0_10067,37
1441,0_10069,34
1442,0_10071,37
1443,0_10074,10
1444,0_10085,37
1445,0_10089,10
1446,0_10090,34
1447,0_10092,36
1448,0_10103,34
1449,0_10104,10
1450,0_10112,34
1451,0_10116,10
1452,0_10127,10
1453,0_10135,34
1454,0_10136,36
1455,0_10142,10
1456,0_10147,10
1457,0_10160,10
1458,0_10161,34
1459,0_10163,34
1460,0_10164,10
1461,0_10166,34
1462,0_10170,34
1463,0_10184,34
1464,0_10223,34
1465,0_10229,10
1466,0_10232,11
1467,0_10237,36
1468,0_10254,34
1469,0_10256,10
1470,0_10278,10
1471,0_10281,34
1472,0_10292,10
1473,0_10313,10
1474,0_10349,37
1475,0_10350,11
1476,0_10357,34
1477,0_10363,10
1478,0_10366,10
1479,0_10368,36
1480,0_10370,10
1481,0_10382,37
1482,0_10388,36
1483,0_10403,10
1484,0_10406,37
1485,0_10415,10
1486,0_10428,37
1487,0_10433,14
1488,0_10435,10
1489,0_10438,34
1490,0_10455,34
1491,0_10463,34
1492,0_10467,21
1493,0_10489,37
1494,0_10493,37
1495,0_10499,10
1496,0_10500,34
1497,0_10502,14
1498,0_10505,36
1499,0_10518,10
1500,0_10522,34
1501,0_10525,10
1502,0_10533,10
1503,0_10540,21
1504,0_10547,10
1505,0_10554,10
1506,0_10555,10
1507,0_10566,10
1508,0_10567,37
