,name,label
161,0_687,16
162,0_688,30
163,0_690,16
164,0_693,16
165,0_695,30
166,0_706,16
167,0_708,19
168,0_713,16
169,0_714,16
170,0_715,16
171,0_719,16
172,0_720,16
173,0_721,16
174,0_722,16
175,0_724,16
176,0_729,16
177,0_730,16
178,0_731,30
179,0_732,19
180,0_736,19
181,0_737,19
182,0_738,16
183,0_741,6
184,0_743,16
185,0_745,16
186,0_748,16
187,0_750,16
188,0_751,30
189,0_752,16
190,0_753,16
191,0_755,30
192,0_756,16
193,0_757,16
194,0_761,30
195,0_762,16
196,0_763,16
197,0_766,30
198,0_768,16
199,0_771,16
200,0_772,16
201,0_774,16
202,0_775,16
203,0_777,30
204,0_781,30
205,0_787,30
206,0_789,38
207,0_791,16
208,0_799,16
209,0_801,16
210,0_803,38
211,0_804,30
212,0_805,16
213,0_806,16
214,0_811,30
215,0_821,16
216,0_826,38
217,0_828,30
218,0_829,30
219,0_835,16
220,0_843,30
221,0_850,16
222,0_853,16
223,0_855,16
224,0_856,19
225,0_864,16
226,0_879,30
227,0_882,16
228,0_897,6
229,0_898,30
230,0_900,19
231,0_907,30
232,0_909,16
233,0_911,19
234,0_913,16
235,0_921,16
236,0_922,38
237,0_926,16
238,0_930,30
239,0_934,30
240,0_937,30
241,0_938,19
242,0_942,16
243,0_943,16
244,0_949,16
245,0_951,16
246,0_952,16
247,0_957,16
248,0_966,16
249,0_970,16
250,0_976,30
251,0_984,16
252,0_988,6
253,0_995,30
254,0_996,6
255,0_998,30
256,0_999,19
257,0_1013,19
258,0_1037,16
259,0_1041,16
260,0_1042,16
261,0_1048,38
262,0_1049,30
263,0_1053,16
264,0_1055,16
265,0_1057,16
266,0_1058,16
267,0_1060,30
268,0_1070,19
269,0_1073,16
270,0_1078,30
271,0_1087,16
272,0_1092,16
273,0_1094,16
274,0_1098,16
275,0_1099,30
276,0_1101,30
277,0_1102,16
278,0_1106,16
279,0_1109,16
280,0_1122,30
281,0_1126,16
282,0_1127,16
283,0_1132,16
284,0_1133,16
285,0_1135,30
286,0_1137,16
287,0_1140,16
288,0_1141,16
289,0_1145,16
290,0_1150,16
291,0_1151,30
292,0_1153,16
293,0_1154,16
294,0_1156,16
295,0_1158,16
296,0_1166,16
297,0_1167,6
298,0_1169,16
299,0_1170,16
300,0_1171,16
301,0_1172,16
302,0_1176,30
303,0_1178,16
304,0_1179,30
305,0_1185,6
306,0_1191,30
307,0_1193,16
308,0_1197,6
309,0_1199,16
310,0_1202,30
311,0_1204,16
312,0_1205,16
313,0_1211,30
314,0_1217,30
315,0_1221,30
316,0_1223,16
317,0_1224,16
318,0_1226,30
319,0_1231,16
320,0_1232,16
321,0_1233,38
322,0_1234,16
323,0_1236,16
324,0_1238,16
325,0_1240,16
326,0_1241,16
327,0_1246,16
328,0_1249,16
329,0_1251,16
330,0_1252,16
331,0_1253,16
332,0_1256,16
333,0_1259,16
334,0_1264,30
335,0_1270,16
336,0_1276,30
337,0_1280,16
338,0_1281,30
339,0_1283,16
340,0_1291,16
341,0_1298,16
342,0_1299,16
343,0_1302,16
344,0_1311,16
345,0_1318,30
346,0_1319,16
347,0_1320,16
348,0_1322,30
349,0_1323,30
350,0_1324,16
351,0_1328,16
352,0_1329,16
353,0_1333,16
354,0_1341,16
355,0_1342,16
356,0_1356,30
357,0_1359,30
358,0_1382,19
359,0_1403,30
360,0_1410,30
361,0_1415,19
362,0_1424,16
363,0_1426,16
364,0_1429,16
365,0_1432,16
366,0_1436,16
367,0_1438,16
368,0_1447,19
369,0_1448,16
370,0_1456,19
371,0_1458,38
372,0_1487,38
373,0_1489,6
374,0_1493,19
375,0_1506,16
376,0_1524,30
377,0_1525,16
378,0_1533,16
379,0_1536,16
380,0_1542,16
381,0_1551,30
382,0_1561,38
383,0_1565,30
384,0_1568,30
385,0_1575,16
386,0_1580,30
387,0_1585,30
388,0_1588,30
389,0_1593,16
390,0_1594,16
391,0_1599,30
392,0_1606,30
393,0_1618,16
394,0_1619,30
395,0_1620,30
396,0_1621,16
397,0_1623,38
398,0_1624,30
399,0_1631,16
400,0_1632,30
401,0_1637,16
402,0_1640,16
403,0_1642,35
404,0_1645,16
405,0_1653,16
406,0_1654,16
407,0_1658,6
408,0_1659,30
409,0_1660,6
410,0_1663,19
411,0_1668,16
412,0_1670,19
413,0_1673,6
414,0_1683,16
415,0_1690,30
416,0_1694,16
417,0_1695,19
418,0_1708,19
419,0_1709,16
420,0_1710,30
421,0_1712,30
422,0_1717,16
423,0_1720,16
424,0_1722,16
425,0_1724,16
426,0_1728,16
427,0_1734,16
428,0_1739,16
429,0_1740,16
430,0_1743,16
431,0_1744,16
432,0_1745,16
433,0_1749,16
434,0_1755,16
435,0_1756,16
436,0_1764,38
437,0_1768,30
438,0_1769,16
439,0_1781,16
440,0_1784,16
441,0_1785,16
442,0_1789,16
443,0_1794,16
444,0_1797,16
445,0_1798,30
446,0_1799,30
447,0_1801,16
448,0_1803,30
449,0_1804,30
450,0_1810,16
451,0_1811,16
452,0_1817,30
453,0_1822,16
454,0_1823,16
455,0_1828,16
456,0_1841,16
457,0_1843,16
458,0_1851,38
459,0_1852,16
460,0_1863,30
461,0_1864,16
462,0_1866,30
463,0_1868,16
464,0_1870,16
465,0_1871,30
466,0_1872,30
467,0_1875,16
468,0_1882,30
469,0_1886,16
470,0_1890,16
471,0_1894,30
472,0_1895,16
473,0_1896,16
474,0_1897,16
475,0_1903,16
476,0_1907,30
477,0_1912,16
478,0_1914,16
479,0_1916,16
480,0_1920,16
481,0_1922,30
482,0_1924,30
483,0_1926,6
484,0_1930,30
485,0_1933,30
486,0_1936,16
487,0_1938,16
488,0_1944,16
489,0_1946,16
490,0_1949,30
491,0_1952,16
492,0_1957,16
493,0_1958,16
494,0_1960,19
495,0_1961,30
496,0_1964,16
497,0_1968,16
498,0_1969,16
499,0_1974,16
500,0_1976,16
501,0_1981,16
502,0_1982,16
503,0_1984,30
504,0_1985,16
505,0_1986,16
506,0_1988,16
507,0_1989,30
508,0_1992,16
509,0_1994,16
510,0_1996,30
511,0_2001,16
512,0_2002,16
513,0_2004,16
514,0_2005,16
515,0_2006,16
516,0_2007,16
517,0_2011,30
518,0_2012,16
519,0_2031,16
520,0_2032,16
521,0_2033,16
522,0_2035,16
523,0_2036,16
524,0_2040,19
525,0_2041,16
526,0_2043,16
527,0_2044,30
528,0_2045,16
529,0_2047,16
530,0_2050,16
531,0_2052,16
532,0_2056,16
533,0_2057,30
534,0_2060,16
535,0_2061,30
536,0_2062,16
537,0_2063,16
538,0_2064,16
539,0_2066,30
540,0_2075,16
541,0_2076,16
542,0_2080,16
543,0_2087,16
544,0_2090,30
545,0_2094,16
546,0_2095,16
547,0_2099,16
548,0_2100,19
549,0_2106,30
550,0_2111,16
551,0_2112,16
552,0_2117,16
553,0_2121,38
554,0_2122,16
555,0_2123,19
556,0_2127,30
557,0_2134,38
558,0_2138,30
559,0_2139,16
560,0_2140,16
561,0_2143,38
562,0_2147,19
563,0_2150,16
564,0_2156,30
565,0_2170,16
566,0_2172,16
567,0_2175,16
568,0_2184,16
569,0_2186,16
570,0_2188,16
571,0_2192,30
572,0_2198,30
573,0_2201,16
574,0_2208,30
575,0_2217,16
576,0_2223,16
577,0_2243,30
578,0_2245,16
579,0_2248,16
580,0_2250,16
581,0_2253,16
582,0_2261,16
583,0_2270,16
584,0_2272,16
585,0_2275,16
586,0_2276,16
587,0_2279,19
588,0_2284,16
589,0_2290,16
590,0_2295,16
591,0_2310,16
592,0_2318,30
593,0_2319,16
594,0_2329,30
595,0_2331,19
596,0_2333,16
597,0_2336,16
598,0_2342,19
599,0_2347,30
600,0_2352,16
601,0_2354,19
602,0_2361,16
603,0_2365,16
604,0_2367,30
605,0_2368,16
606,0_2371,16
607,0_2375,16
608,0_2378,16
609,0_2381,16
610,0_2390,6
611,0_2391,16
612,0_2392,16
613,0_2393,16
614,0_2395,16
615,0_2398,16
616,0_2399,30
617,0_2403,30
618,0_2404,38
619,0_2406,16
620,0_2407,16
621,0_2408,16
622,0_2411,30
623,0_2413,30
624,0_2414,16
625,0_2415,16
626,0_2416,16
627,0_2418,16
628,0_2427,16
629,0_2428,6
630,0_2432,30
631,0_2433,16
632,0_2436,16
633,0_2437,16
634,0_2439,30
635,0_2441,16
636,0_2442,16
637,0_2443,16
638,0_2444,30
639,0_2447,16
640,0_2450,30
641,0_2451,30
642,0_2452,16
643,0_2460,16
644,0_2462,16
645,0_2466,16
646,0_2480,16
647,0_2485,16
648,0_2486,16
649,0_2495,16
650,0_2500,16
651,0_2505,16
652,0_2508,16
653,0_2512,16
654,0_2513,16
655,0_2521,30
656,0_2524,16
657,0_2525,16
658,0_2527,16
659,0_2529,16
660,0_2530,16
661,0_2531,16
662,0_2533,16
663,0_2543,16
664,0_2544,16
665,0_2547,16
666,0_2549,16
667,0_2553,16
668,0_2555,16
669,0_2564,16
670,0_2566,19
671,0_2569,30
672,0_2572,16
673,0_2575,30
674,0_2577,16
675,0_2578,16
676,0_2580,16
677,0_2582,16
678,0_2585,16
679,0_2587,16
680,0_2589,30
681,0_2593,38
682,0_2600,16
683,0_2602,6
684,0_2604,16
685,0_2608,16
686,0_2614,30
687,0_2618,30
688,0_2619,16
689,0_2622,16
690,0_2625,16
691,0_2627,16
692,0_2628,16
693,0_2629,16
694,0_2630,16
695,0_2636,30
696,0_2647,19
697,0_2657,16
698,0_2677,30
699,0_2685,30
700,0_2705,16
701,0_2707,38
702,0_2723,16
703,0_2726,30
704,0_2729,38
705,0_2740,16
706,0_2741,16
707,0_2748,16
708,0_2750,16
709,0_2759,16
710,0_2769,16
711,0_2786,38
712,0_2792,16
713,0_2796,16
714,0_2797,38
715,0_2821,19
716,0_2834,6
717,0_2842,16
718,0_2843,30
719,0_2844,16
720,0_2853,30
721,0_2854,19
722,0_2866,16
723,0_2868,16
724,0_2870,16
725,0_2879,16
726,0_2881,16
727,0_2883,19
728,0_2886,16
729,0_2894,19
730,0_2895,38
731,0_2896,16
732,0_2902,16
733,0_2903,16
734,0_2904,16
735,0_2905,30
736,0_2906,19
737,0_2907,16
738,0_2908,30
739,0_2911,16
740,0_2921,16
741,0_2922,16
742,0_2923,35
743,0_2932,19
744,0_2936,30
745,0_2941,19
746,0_2942,16
747,0_2948,16
748,0_2950,19
749,0_2958,19
750,0_2967,30
751,0_2969,16
752,0_2975,16
753,0_2979,16
754,0_2981,16
755,0_2982,6
756,0_2985,16
757,0_2992,16
758,0_2996,16
759,0_2999,16
760,0_3008,30
761,0_3010,16
762,0_3012,16
763,0_3013,30
764,0_3017,16
765,0_3023,16
766,0_3024,16
767,0_3027,19
768,0_3029,16
769,0_3035,16
770,0_3037,30
771,0_3038,16
772,0_3044,16
773,0_3046,16
774,0_3050,6
775,0_3053,16
776,0_3060,19
777,0_3064,16
778,0_3065,16
779,0_3067,19
780,0_3069,16
781,0_3071,30
782,0_3078,16
783,0_3083,30
784,0_3086,6
785,0_3088,16
786,0_3089,30
787,0_3091,19
788,0_3093,30
789,0_3102,16
790,0_3103,30
791,0_3109,30
792,0_3110,16
793,0_3112,16
794,0_3117,16
795,0_3124,38
796,0_3128,30
797,0_3130,30
798,0_3133,19
799,0_3135,16
800,0_3141,16
801,0_3142,16
802,0_3150,16
803,0_3151,16
804,0_3155,16
805,0_3157,16
806,0_3159,16
807,0_3161,16
808,0_3162,16
809,0_3165,30
810,0_3171,16
811,0_3173,19
812,0_3190,16
813,0_3192,16
814,0_3194,16
815,0_3198,16
816,0_3199,6
817,0_3203,30
818,0_3204,16
819,0_3207,16
820,0_3208,16
821,0_3211,16
822,0_3213,16
823,0_3222,16
824,0_3223,16
825,0_3224,16
826,0_3227,16
827,0_3231,16
828,0_3233,30
829,0_3234,19
830,0_3238,16
831,0_3239,30
832,0_3241,16
833,0_3242,30
834,0_3243,19
835,0_3245,30
836,0_3248,16
837,0_3260,16
838,0_3262,16
839,0_3263,16
840,0_3265,16
841,0_3268,16
842,0_3269,16
843,0_3272,16
844,0_3275,16
845,0_3280,19
846,0_3281,16
847,0_3282,30
848,0_3283,16
849,0_3284,16
850,0_3289,16
851,0_3290,16
852,0_3293,16
853,0_3295,16
854,0_3296,30
855,0_3298,19
856,0_3300,16
857,0_3301,16
858,0_3303,16
859,0_3307,16
860,0_3309,16
861,0_3315,30
862,0_3318,16
863,0_3321,38
864,0_3322,30
865,0_3323,16
866,0_3324,16
867,0_3326,16
868,0_3327,6
869,0_3329,19
870,0_3330,19
871,0_3334,16
872,0_3335,16
873,0_3337,16
874,0_3338,16
875,0_3339,16
876,0_3344,16
877,0_3345,16
878,0_3346,16
879,0_3349,16
880,0_3354,19
881,0_3355,16
882,0_3356,16
883,0_3359,16
884,0_3360,16
885,0_3365,30
886,0_3366,16
887,0_3367,16
888,0_3376,16
889,0_3380,16
890,0_3381,16
891,0_3384,16
892,0_3388,30
893,0_3393,16
894,0_3397,16
895,0_3398,16
896,0_3402,16
897,0_3413,19
898,0_3414,16
899,0_3428,16
900,0_3431,30
901,0_3434,19
902,0_3444,16
903,0_3447,16
904,0_3450,16
905,0_3451,16
906,0_3454,16
907,0_3456,16
908,0_3462,16
909,0_3472,30
910,0_3473,16
911,0_3482,16
912,0_3490,16
913,0_3493,16
914,0_3494,16
915,0_3497,16
916,0_3504,38
917,0_3506,19
918,0_3508,16
919,0_3509,16
920,0_3516,16
921,0_3517,16
922,0_3528,16
923,0_3529,30
924,0_3532,6
925,0_3546,30
926,0_3551,16
927,0_3557,16
928,0_3560,16
929,0_3561,16
930,0_3563,19
931,0_3567,16
932,0_3571,16
933,0_3572,16
934,0_3574,16
935,0_3577,16
936,0_3585,30
937,0_3586,16
938,0_3588,16
939,0_3592,16
940,0_3594,16
941,0_3607,6
942,0_3609,16
943,0_3613,30
944,0_3621,16
945,0_3633,16
946,0_3641,16
947,0_3642,16
948,0_3643,38
949,0_3656,16
950,0_3657,6
951,0_3658,30
952,0_3659,16
953,0_3660,16
954,0_3664,16
955,0_3666,16
956,0_3670,16
957,0_3673,30
958,0_3674,30
959,0_3676,30
960,0_3678,6
961,0_3680,16
962,0_3683,6
963,0_3684,30
964,0_3686,16
965,0_3688,30
966,0_3692,6
967,0_3695,16
968,0_3698,16
969,0_3700,30
970,0_3703,30
971,0_3704,16
972,0_3706,30
973,0_3708,16
974,0_3712,16
975,0_3715,16
976,0_3717,30
977,0_3719,30
978,0_3723,6
979,0_3724,16
980,0_3729,16
981,0_3731,16
982,0_3732,16
983,0_3738,30
984,0_3740,16
985,0_3741,30
986,0_3743,30
987,0_3745,30
988,0_3749,16
989,0_3752,30
990,0_3755,16
991,0_3756,30
992,0_3758,30
993,0_3759,16
994,0_3762,16
995,0_3763,16
996,0_3767,30
997,0_3771,16
998,0_3773,16
999,0_3775,30
1000,0_3778,16
1001,0_3779,30
1002,0_3780,16
1003,0_3784,30
1004,0_3788,30
1005,0_3792,16
1006,0_3793,16
1007,0_3796,30
1008,0_3799,16
1009,0_3805,30
1010,0_3811,30
1011,0_3816,16
1012,0_3820,16
1013,0_3823,16
1014,0_3830,16
1015,0_3831,30
1016,0_3834,16
1017,0_3840,38
1018,0_3842,6
1019,0_3843,6
1020,0_3844,16
1021,0_3849,30
1022,0_3851,16
1023,0_3852,30
1024,0_3853,16
1025,0_3855,16
1026,0_3857,30
1027,0_3859,16
1028,0_3865,16
1029,0_3867,16
1030,0_3869,16
1031,0_3870,16
1032,0_3871,30
1033,0_3873,30
1034,0_3874,16
1035,0_3875,16
1036,0_3876,16
1037,0_3878,30
1038,0_3880,16
1039,0_3882,16
1040,0_3883,16
1041,0_3889,16
1042,0_3891,16
1043,0_3895,30
1044,0_3897,19
1045,0_3898,16
1046,0_3900,6
1047,0_3903,30
1048,0_3906,16
1049,0_3918,6
1050,0_3919,38
1051,0_3931,30
1052,0_3932,16
1053,0_3950,16
1054,0_3968,16
1055,0_3984,19
1056,0_3989,16
1057,0_3991,16
1058,0_3992,16
1059,0_4011,16
1060,0_4012,16
1061,0_4013,16
1062,0_4026,30
1063,0_4033,30
1064,0_4035,30
1065,0_4045,38
1066,0_4048,16
1067,0_4062,16
1068,0_4082,19
1069,0_4086,30
1070,0_4092,16
1071,0_4104,16
1072,0_4107,19
1073,0_4119,16
1074,0_4125,16
1075,0_4135,30
1076,0_4143,16
1077,0_4154,16
1078,0_4156,30
1079,0_4157,16
1080,0_4165,16
1081,0_4166,16
1082,0_4174,16
1083,0_4181,16
1084,0_4183,16
1085,0_4186,30
1086,0_4208,16
1087,0_4213,30
1088,0_4215,30
1089,0_4219,30
1090,0_4223,16
1091,0_4224,19
1092,0_4226,16
1093,0_4227,16
1094,0_4231,16
1095,0_4232,16
1096,0_4233,16
1097,0_4249,19
1098,0_4250,30
1099,0_4255,16
1100,0_4258,30
1101,0_4260,16
1102,0_4263,30
1103,0_4265,30
1104,0_4269,30
1105,0_4271,30
1106,0_4272,16
1107,0_4280,16
1108,0_4281,16
1109,0_4282,30
1110,0_4284,16
1111,0_4285,30
1112,0_4291,16
1113,0_4294,19
1114,0_4298,16
1115,0_4299,16
1116,0_4300,30
1117,0_4309,6
1118,0_4310,19
1119,0_4316,16
1120,0_4318,16
1121,0_4320,16
1122,0_4328,16
1123,0_4331,19
1124,0_4332,6
1125,0_4335,16
1126,0_4338,16
1127,0_4342,30
1128,0_4346,16
1129,0_4347,16
1130,0_4349,16
1131,0_4350,30
1132,0_4356,6
1133,0_4359,16
1134,0_4363,6
1135,0_4364,16
1136,0_4367,16
1137,0_4372,16
1138,0_4377,19
1139,0_4380,16
1140,0_4381,16
1141,0_4391,16
1142,0_4393,16
1143,0_4395,16
1144,0_4397,30
1145,0_4399,16
1146,0_4400,30
1147,0_4417,30
1148,0_4420,16
1149,0_4431,16
1150,0_4432,38
1151,0_4434,16
1152,0_4435,38
1153,0_4436,6
1154,0_4441,38
1155,0_4444,16
1156,0_4445,30
1157,0_4446,16
1158,0_4450,16
1159,0_4452,30
1160,0_4454,16
1161,0_4456,16
1162,0_4457,16
1163,0_4458,30
1164,0_4461,16
1165,0_4472,30
1166,0_4473,16
1167,0_4475,30
1168,0_4477,16
1169,0_4485,16
1170,0_4486,30
1171,0_4487,16
1172,0_4488,30
1173,0_4492,38
1174,0_4493,16
1175,0_4498,16
1176,0_4501,16
1177,0_4506,16
1178,0_4508,30
1179,0_4512,16
1180,0_4517,30
1181,0_4519,30
1182,0_4521,30
1183,0_4522,30
1184,0_4523,30
1185,0_4524,16
1186,0_4527,30
1187,0_4528,16
1188,0_4530,30
1189,0_4531,30
1190,0_4534,16
1191,0_4539,19
1192,0_4542,16
1193,0_4543,16
1194,0_4547,30
1195,0_4548,16
1196,0_4549,16
1197,0_4551,16
1198,0_4552,16
1199,0_4557,16
1200,0_4560,16
1201,0_4566,16
1202,0_4567,6
1203,0_4568,30
1204,0_4570,16
1205,0_4572,16
1206,0_4573,16
1207,0_4574,16
1208,0_4577,16
1209,0_4579,16
1210,0_4580,16
1211,0_4583,16
1212,0_4584,16
1213,0_4587,16
1214,0_4589,16
1215,0_4591,6
1216,0_4593,6
1217,0_4594,16
1218,0_4595,16
1219,0_4598,16
1220,0_4599,16
1221,0_4608,30
1222,0_4610,16
1223,0_4611,16
1224,0_4612,16
1225,0_4614,16
1226,0_4616,16
1227,0_4623,16
1228,0_4626,19
1229,0_4632,16
1230,0_4634,16
1231,0_4637,16
1232,0_4639,16
1233,0_4641,16
1234,0_4643,19
1235,0_4644,16
1236,0_4647,16
1237,0_4649,16
1238,0_4650,16
1239,0_4653,16
1240,0_4654,30
1241,0_4660,16
1242,0_4662,16
1243,0_4664,30
1244,0_4672,16
1245,0_4674,19
1246,0_4675,16
1247,0_4679,16
1248,0_4680,16
1249,0_4681,16
1250,0_4682,30
1251,0_4683,16
1252,0_4687,19
1253,0_4689,30
1254,0_4691,16
1255,0_4696,38
1256,0_4701,16
1257,0_4703,30
1258,0_4709,16
1259,0_4712,38
1260,0_4713,30
1261,0_4719,19
1262,0_4724,30
1263,0_4727,16
1264,0_4729,16
1265,0_4730,30
1266,0_4731,30
1267,0_4734,19
1268,0_4735,16
1269,0_4737,30
1270,0_4739,38
1271,0_4752,16
1272,0_4758,16
1273,0_4760,16
1274,0_4764,30
1275,0_4766,30
1276,0_4776,30
1277,0_4778,38
1278,0_4780,30
1279,0_4785,16
1280,0_4793,16
1281,0_4795,30
1282,0_4797,16
1283,0_4799,19
1284,0_4807,16
1285,0_4813,16
1286,0_4818,16
1287,0_4823,16
1288,0_4824,38
1289,0_4825,30
1290,0_4829,30
1291,0_4830,30
1292,0_4832,16
1293,0_4841,30
1294,0_4851,30
1295,0_4853,6
1296,0_4854,30
1297,0_4859,16
1298,0_4862,16
1299,0_4863,30
1300,0_4865,30
1301,0_4869,16
1302,0_4872,16
1303,0_4873,16
1304,0_4878,16
1305,0_4903,16
1306,0_4904,19
1307,0_4910,30
1308,0_4911,16
1309,0_4912,30
1310,0_4915,16
1311,0_4924,16
1312,0_4925,30
1313,0_4928,30
1314,0_4934,30
1315,0_4935,30
1316,0_4936,16
1317,0_4947,16
1318,0_4949,16
1319,0_4953,16
1320,0_4954,19
1321,0_4958,30
1322,0_4963,16
1323,0_4966,16
1324,0_4967,16
1325,0_4968,6
1326,0_4970,16
1327,0_4972,16
1328,0_4976,16
1329,0_4978,16
1330,0_4983,30
1331,0_4985,6
1332,0_4988,16
1333,0_4989,16
1334,0_4992,16
1335,0_4999,16
1336,0_5000,16
1337,0_5003,16
1338,0_5006,16
1339,0_5009,16
1340,0_5010,30
1341,0_5012,30
1342,0_5013,16
1343,0_5021,16
1344,0_5024,16
1345,0_5026,16
1346,0_5027,30
1347,0_5032,16
1348,0_5033,30
1349,0_5034,6
1350,0_5036,16
1351,0_5038,16
1352,0_5040,16
1353,0_5049,16
1354,0_5051,16
1355,0_5053,30
1356,0_5057,30
1357,0_5059,30
1358,0_5063,30
1359,0_5066,30
1360,0_5071,30
1361,0_5072,16
1362,0_5074,16
1363,0_5075,30
1364,0_5077,16
1365,0_5081,38
1366,0_5087,16
1367,0_5095,30
1368,0_5099,16
1369,0_5101,16
1370,0_5102,30
1371,0_5103,30
1372,0_5104,30
1373,0_5106,30
1374,0_5108,30
1375,0_5109,16
1376,0_5114,30
1377,0_5116,16
1378,0_5117,16
1379,0_5118,16
1380,0_5120,16
1381,0_5121,16
1382,0_5123,16
1383,0_5125,16
1384,0_5127,16
1385,0_5129,16
1386,0_5131,16
1387,0_5132,16
1388,0_5136,16
1389,0_5138,16
1390,0_5139,16
1391,0_5140,16
1392,0_5143,16
1393,0_5147,16
1394,0_5152,16
1395,0_5153,30
1396,0_5154,16
1397,0_5157,30
1398,0_5163,16
1399,0_5173,30
1400,0_5176,6
1401,0_5182,30
1402,0_5184,30
1403,0_5186,16
1404,0_5192,16
1405,0_5193,30
1406,0_5196,16
1407,0_5197,16
1408,0_5199,16
1409,0_5203,19
1410,0_5204,30
1411,0_5210,16
1412,0_5221,16
1413,0_5229,30
1414,0_5230,16
1415,0_5231,16
1416,0_5251,19
1417,0_5261,16
1418,0_5263,16
1419,0_5270,16
1420,0_5271,16
1421,0_5277,30
1422,0_5282,16
1423,0_5292,30
1424,0_5293,16
1425,0_5297,35
1426,0_5304,16
1427,0_5311,16
1428,0_5331,30
1429,0_5341,16
1430,0_5345,38
1431,0_5356,38
1432,0_5359,19
1433,0_5364,30
1434,0_5372,30
1435,0_5382,16
1436,0_5386,19
1437,0_5387,16
1438,0_5395,35
1439,0_5396,16
1440,0_5398,16
1441,0_5400,16
1442,0_5402,30
1443,0_5405,38
1444,0_5410,30
1445,0_5413,30
1446,0_5414,16
1447,0_5418,16
1448,0_5428,16
1449,0_5429,6
1450,0_5443,16
1451,0_5447,30
1452,0_5451,30
1453,0_5452,16
1454,0_5453,30
1455,0_5455,16
1456,0_5457,16
1457,0_5466,30
1458,0_5467,30
1459,0_5477,19
1460,0_5481,19
1461,0_5482,19
1462,0_5483,16
1463,0_5488,19
1464,0_5489,30
1465,0_5491,30
1466,0_5492,16
1467,0_5494,16
1468,0_5498,30
1469,0_5499,30
1470,0_5500,19
1471,0_5502,16
1472,0_5503,19
1473,0_5509,16
1474,0_5510,16
1475,0_5511,16
1476,0_5517,16
1477,0_5518,16
1478,0_5521,16
1479,0_5523,6
1480,0_5524,30
1481,0_5526,16
1482,0_5529,30
1483,0_5531,30
1484,0_5533,30
1485,0_5534,16
1486,0_5539,30
1487,0_5546,16
1488,0_5547,19
1489,0_5548,6
1490,0_5560,16
1491,0_5565,30
1492,0_5567,16
1493,0_5569,30
1494,0_5571,16
1495,0_5572,19
1496,0_5578,16
1497,0_5579,16
1498,0_5581,16
1499,0_5585,16
1500,0_5586,30
1501,0_5587,16
1502,0_5589,30
1503,0_5592,6
1504,0_5596,30
1505,0_5597,16
1506,0_5604,6
1507,0_5605,16
1508,0_5608,19
1509,0_5609,38
1510,0_5610,19
1511,0_5612,16
1512,0_5625,6
1513,0_5627,38
1514,0_5628,16
1515,0_5630,16
1516,0_5631,16
1517,0_5632,30
1518,0_5634,16
1519,0_5637,16
1520,0_5642,30
1521,0_5644,16
1522,0_5646,16
1523,0_5647,16
